lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
anacoste	artifact	anacoste__nom__1	ws_1_anacoste__nom__1	commerce, textile		Sorte de serge fabriquée en Normandie.	Les sœurs converses portent une robe d’anacoste noire avec une pèlerine tombant jusqu’à la ceinture, un petit fichu blanc sous la robe.									
agent_spécial	person	agent_spécial__nom__1	ws_1_agent_spécial__nom__1	police;états-unis		Détective ou un enquêteur pour un État, un comté, une municipalité, un gouvernement municipal ou local.										
renaissantisme	cognition	renaissantisme__nom__1	ws_1_renaissantisme__nom__1			Mouvement linguistique qui vise à rendre à une langue son prestige perdu.	Mais les temps ont changé, avec la reconnaissance quasi officielle du renaissantisme d’oc, en supplément d’âme, par l’Empire modernisateur.	Alors que la décolonisation fut surtout violente, le renaissantisme ethnique en Europe préfère la voie pacifique.								
lettre_de_transport_maritime	artifact*cognition	lettre_de_transport_maritime__nom__1	ws_1_lettre_de_transport_maritime__nom__1	transport maritime;marine		Document non négociable faisant preuve du contrat de transport maritime et des caractéristiques de la marchandise chargée.										
Plouguielloise	person	Plouguielloise__nom__1	ws_1_Plouguielloise__nom__1			Habitante de Plouguiel, commune française située dans le département des Côtes-d’Armor.										
Sept-Insulaire	person	Sept-Insulaire__nom__1	ws_1_Sept-Insulaire__nom__1			Habitant, citoyen, ou personne originaire de la République des Sept-Îles.	M. [John] Galt […] rencontra deux docteurs, l’un natif d’Allemagne, l’autre des Sept-Îles, tous les deux établis à Mistra. L’Allemand avoit épousé un ange femelle, et le Sept-Insulaire une diablesse.									
gluten	substance	gluten__nom__1	ws_2_gluten__nom__1	histoire		Matière tenace dont on croyait qu’elle servait à lier ensemble les parties composant un corps solide, tel que les pierres, etc.										
biseautage	act	biseautage__nom__1	ws_1_biseautage__nom__1			Action de biseauter.	L’inlay porcelaine ne devant pas avoir de bords amincis, il ne faudra faire aucun biseautage des bords.									
terpan	artifact	terpan__nom__1	ws_1_terpan__nom__1	géographie		Surélévation artificielle du sol où sont construites les fermes pour être protégées des inondations en Frise.										
roselin_cramoisi	animal	roselin_cramoisi__nom__1	ws_1_roselin_cramoisi__nom__1	ornithologie		Espèce de petit oiseau passereau d’Eurasie, voisin des pinsons, dont le mâle mature a la tête, le poitrail et le croupion rose carminé, le ventre blanc et les ailes brun sombre avec deux barres estompées.	Le Roselin cramoisi habite l’Europe orientale et l’Asie occidentale et centrale.	Prenant une pose galante et amoureuse parmi les chants flûtés de troglodytes mignons, de roselins cramoisis et de pipites farlouses, avec sur son visage le sourire clair et doux que Sam n’avait pas oublié.								
fadaise	cognition	fadaise__nom__1	ws_1_fadaise__nom__1			Propos qui n’a aucun intérêt, aucune saveur.	Il n’est rien de plus inepte qu’un séminariste ; rien de moins propre à être un jour ce que l’on veut qu’il soit, un pasteur éclairé : ces jeunes gens n’ont la tète remplie que de fadaises mystiques.	Cette gentillesse qui abrégeait les formes et supprimait les fadaises ridicules que tout garçon se croit tenu de débiter à la belle fille dont il essaie de faire sa maîtresse, m’avait séduit.	Et encore bien d’autres bénignités et fadaises que je lui débitais.	Mais comment ces détestables fadaises ont-elles pu s’accréditer?						
Escalloise	person	Escalloise__nom__1	ws_1_Escalloise__nom__1			Habitante d’Escalles, commune française située dans le département du Pas-de-Calais.										
druse	object	druse__nom__1	ws_2_druse__nom__1			Masse minérale en forme de rognon.										
agrofourniture	act	agrofourniture__nom__1	ws_1_agrofourniture__nom__1	agriculture, commerce		Ensemble des produits consommables de l’agriculture (semences, fertilisants tels que les engrais et les amendements), des produits phytosanitaires et vétérinaires, des aliments du bétail et des agroéquipements tels que les matériels et les bâtiments agricoles.	La plupart des agriculteurs deviennent alors totalement dépendants des aides publiques, mais aussi des industries de l’agrofourniture et de l’agroalimentaire, qui se concentrent et imposent de plus en plus leurs prix et leurs règles au monde agricole.									
perruche_moine	animal	perruche_moine__nom__1	ws_1_perruche_moine__nom__1			Autre nom vernaculaire de l’oiseau appelé conure veuve.	Originaire d’Amérique du Sud, la perruche moine (Myiopsitta monachus) s’est bien acclimatée à ses nouveaux habitats, en Amérique du Nord et en Europe.									
SSE	part	SSE__nom__1	ws_1_SSE__nom__1	géographie		Sud-sud-est.	Le ciel est huit dixième couvert par cumulus et cumulo-nimbus, et un vent de S.-S.-E. à S.-E. de 60 kilomètres-heure augmente notre vitesse jusqu’à 240 kilomètres-heure.									
mandrite	person	mandrite__nom__1	ws_1_mandrite__nom__1	religion		Moine de l’église catholique d’Orient, résidant dans une mandre										
nuage_mur	object	nuage_mur__nom__1	ws_1_nuage_mur__nom__1	météorologie	mur_de_nuages;murus	Variante orthographique de nuage-mur.										
ochréa	plant	ochréa__nom__1	ws_1_ochréa__nom__1	botanique		Variante de ocréa.	Une ochréa désigne une structure résultant de la fusion des stipules et entourant, comme une gaine, la tige à la base du pétiole.	Les renouées et les rhubarbes ont généralement des ochréas.								
abattage	attribute	abattage__nom__1	ws_10_abattage__nom__1	sens figuré		Vigueur, entrain.	Dis donc, ce matin, tu as de l’abattage !	(…), nous avions compris l’urgence d’agir à changer de dégaine et, (…), ces mêmes hommes (…), se muèrent en une satanée bande de gaillards, tous résolus à la victoire et je vous le garantis armés d’abattage et de formidables propos.	Comme son abattage n’exclut pas la coquetterie, il  prend toujours soin de sa personne et met un point d’honneur à se présenter sous son meilleur jour.							
hydrophobie	feeling	hydrophobie__nom__1	ws_1_hydrophobie__nom__1	médecine		Peur morbide de l’eau et des autres liquides.	L’hydrophobie avait sans doute atteint sa dernière période chez tous les Bretons venus à l’assemblée, car, malgré ses vertus mirifiques, ils laissaient le ruisseau désert entre les deux vieilles femmes qui le gardaient.	L’hydrophobie est un symptôme de la rage.								
microalgue	plant	microalgue__nom__1	ws_1_microalgue__nom__1			Algue microscopique.	Dans les rivières, cette microalgue nourrit des rotifères qui à leur tour sont mangés par les truites, transférant leur rouge dans les taches qui caractérisent la truite Fario.	Contrairement aux apparences, le corail n’est pas une plante. C’est un lointain cousin de la méduse, qui vit en symbiose avec des microalgues.	Comme tout ce qui utilise la photosynthèse, cet animal mixotrophique ne dispose pas d’assez d’énergie pour se déplacer, raison pour laquelle certains vivent en symbiose avec des microalgues.							
pinnule	plant	pinnule__nom__1	ws_2_pinnule__nom__1	botanique		Division ultime des folioles d’une feuille chez les fougères.										
bief	partxobject	bief__nom__1	ws_1_bief__nom__1			Portion d’un canal de navigation ou d’une rivière canalisée comprise entre deux écluses, deux barrages ou deux chutes.	Le bief supérieur, le bief inférieur d’un canal.	Du côté de l’eau on entendait un bruit de rouages et la nouvelle manœuvre des valves : le bateau de Tom Wills passait dans le dernier bief du canal.								
Ménerbien	person	Ménerbien__nom__1	ws_1_Ménerbien__nom__1			Habitant de Ménerbes, commune française située dans le département du Vaucluse.										
Gorzienne	person	Gorzienne__nom__1	ws_1_Gorzienne__nom__1			Habitante de Gorze, commune française située dans le département de la Moselle.										
lipobrachie	state	lipobrachie__nom__1	ws_1_lipobrachie__nom__1	médecine	abrachie	Absence des bras chez un fœtus monstrueux.										
enculeur	person	enculeur__nom__1	ws_1_enculeur__nom__1	vulgaire		Celui pratique la sodomie active.	Certains enculeurs, peu experts, figurent que pour pénétrer plus facilement, ils doivent débuter par une forte sacade.	C’était comme un immense et splendide bazarDans lequel enculeurs, enculés, maquerelles,Maquereaux et putains, tous grouillaient pêle-même.								
riniste	person	riniste__nom__1	ws_1_riniste__nom__1	canada		Personne favorable au Rassemblement pour l’indépendance nationale (RIN).										
fiche_de_pêche	artifact*cognition	fiche_de_pêche__nom__1	ws_1_fiche_de_pêche__nom__1	pêche		Registre où sont enregistrées les pêches d’un bateau afin de contrôler les quotas de pêche.										
pérididyme	body	pérididyme__nom__1	ws_1_pérididyme__nom__1	anatomie		Tunique albuginée des testicules.										
foramen_mandibulaire	body	foramen_mandibulaire__nom__1	ws_1_foramen_mandibulaire__nom__1	anatomie		Ouverture sur la surface interne de la branche montante de la mandibule.										
Quaker	person	Quaker__nom__1	ws_1_Quaker__nom__1		Trembleur	Variante de quaker.	On raconte d’une vieille Quakeresse que, quand le vent jetait vers elle une feuille d’érable rouge, elle avait soin de la retourner.									
siraya	communication	siraya__nom__1	ws_1_siraya__nom__1			Langue formosane parlée autrefois au Taïwan.										
ténériffe	animal	ténériffe__nom__1	ws_1_ténériffe__nom__1			Synonyme de bichon à poil frisé (race de chien).										
Trégonnais	person	Trégonnais__nom__1	ws_1_Trégonnais__nom__1			Habitant de Trégon, commune française située dans le département des Côtes-d’Armor.										
vilenage	act	vilenage__nom__1	ws_1_vilenage__nom__1			Synonyme de vilainage.	Cette loi si sage nʼa point été étendue ou aux tenures des terres en vilenage, usitées en Écosse et en Irlande, ou aux conventions plus modernes des seigneurs avec leurs tenanciers.									
hippobdelle	animal	hippobdelle__nom__1	ws_1_hippobdelle__nom__1			Sangsue du cheval, sorte de sangsue.	Blainville a parfaitement débrouillé et distingué les deux espèces : il nomme Hippobdelle la Sangsue de cheval, et Pseudobdelle la Sangsue noire.									
répertoire	person	répertoire__nom__1	ws_6_répertoire__nom__1	par extension		Personne amplement pourvue d’informations et de souvenirs, et qui est toujours prête à en instruire les autres.	Cette femme est un répertoire vivant de tout ce qui se passe dans son quartier.	Cet homme est un répertoire d’anecdotes.								
grue	cognition	grue__nom__1	ws_4_grue__nom__1	héraldique		Meuble représentant l’animal du même nom dans les armoiries. Elle est généralement représentée de profil, ailes repliées, debout sur sa patte senestre, la dextre étant repliée et saisissant un globe ou une pierre sphérique appelée vigilance. À rapprocher de héron.	D’azur à une grue d’argent tenant sa vigilance du même, qui est de Pellegue de Gironde → voir  illustration « armoiries avec une grue »									
demi-tasse	artifact	demi-tasse__nom__1	ws_1_demi-tasse__nom__1			Tasse plus petite qu’une tasse ordinaire.										
Cachemirienne	person	Cachemirienne__nom__1	ws_1_Cachemirienne__nom__1		Cachemirie;Kashmirie	Habitante du Cachemire.										
inexactitude	attribute	inexactitude__nom__1	ws_2_inexactitude__nom__1			Manque de régularité ou de ponctualité.	Milady B***, disait-il, avait eu la bonté de me donner un rendez-vous au bois de Boulogne et l’inhumanité d’y manquer. Au bout de deux heures, je m’ennuyai de l’attendre, et, de retour chez moi, je lui écrivis pour me plaindre de son inexactitude.	Quand il entra dans le salon, tout le monde était réuni ; on l’attendait depuis dix minutes déjà pour se mettre à table, au grand mécontentement de M. Donis, qui n’admettait pas plus l’inexactitude pour un déjeuner que pour une échéance.								
question_piège	act*cognition	question_piège__nom__1	ws_1_question_piège__nom__1			Question posée dans le but de mettre à l’épreuve la personne interrogée.	Lors de l’entretien d’embauche vous devez absolument montrer au recruteur que vous avez réponses à toutes les questions ! Questions embarrassantes, questions pièges ? Sachez faire face à toutes les situations !									
urne-cabane	artifact	urne-cabane__nom__1	ws_1_urne-cabane__nom__1	archéologie		Urne funéraire étrusque dont la forme rappelle celle d’une habitation.										
Verdunois	person	Verdunois__nom__1	ws_5_Verdunois__nom__1	géographie		Habitant de Verdun-sur-Garonne, commune française située dans le département du Tarn-et-Garonne.										
webisode	cognition	webisode__nom__1	ws_1_webisode__nom__1	internet		Épisode, généralement court, d’une série qui est diffusé uniquement sur Internet.	Voici enfin la suite des webisodes dédiés aux Sims 3 : Animaux et Compagnie qui mettent en avant la chanteuse Shy’m accompagné de ce que l’on pourrait appeler un chien, Warhol.	Nous travaillons aussi sur quelque chose que nous appelons des « webisodes », des épisodes diffusés uniquement sur le net, avec une histoire différente pour chacun.								
mignonne	person	mignonne__nom__1	ws_2_mignonne__nom__1	centre		Terme affectueux utilisé entre des amies.	Il ne se tranquillisa qu’en voyant, à l’aube nouvelle, Jeanne sortir fraîche et matinale de la chambre de sa mignonne pour aller respirer l’air des champs.									
rimbombo	event	rimbombo__nom__1	ws_1_rimbombo__nom__1	italianisme		Retentissement.	Vous me dites avoir reçu ma lettre où je vous avais parlé de la prétendue histoire [affaire scandaleuse où l’on impliquait l’abbé Bossuet, alors à Rome] ; cela tombe ici tout à fait [à la cour] ; il faut pourtant s’attendre au rimbombo de toute la France, et à la Gazette de Hollande où les amis de M. de Cambrai font dire tout ce qu’ils veulent.	Il me semble qu’il y a là un rimbombo de paroles et une variété sur laquelle tous les caractères de la musique peuvent s’exercer.								
indice	cognition	indice__nom__1	ws_4_indice__nom__1	en particulier		Indicateur économique.	C’est ainsi que la quasi-totalité des prix des grands produits industriels connaissent au XIXe siècle un trend orienté à la baisse. Dans la sidérurgie française par exemple, les « fers et aciers ouvrés » passent de l’indice 100 en 1850 à l’indice 72 en 1911.	L’indice Dow Jones avait baissé de 508 points dès le 19 et le 20, plus rien n’était cotable, l’affolement fut général et les cotations durent être interrompues.								
simulateur_logique	artifact	simulateur_logique__nom__1	ws_1_simulateur_logique__nom__1	électronique		Outil logiciel permettant de connaître la réponse d’un circuit numérique à des signaux binaires.										
pactisation	act	pactisation__nom__1	ws_1_pactisation__nom__1	péjoratif		Négociation, entente à des fins douteuses ou condamnables.	Elle vit bien cette réprobation, et s’indigna en son âme de toutes ces pactisations, de ces arrangements de conscience, de cette universelle peur de tout, de la grande lâcheté gîtée au fond de tous les coeurs, et parée, quand elle se montre, de tant de masques respectables.									
victoriat	artifact/possession	victoriat__nom__1	ws_1_victoriat__nom__1	antiquité romaine		Pièce de monnaie d’argent valant cinq as, à l’effigie de la Victoire.										
horloge	artifact	horloge__nom__1	ws_2_horloge__nom__1	spécialement		Appareil muni d’un grand cadran à aiguilles placé dans un endroit apparent et destiné à marquer et à sonner les heures.	Il y a là une grande diable de place qui voudrait, avec ses boutiques allumées, ressembler au Palais-Royal et qui ne réussit qu’à ressembler à la place du Châtelet, plus grande et plus laide ; un hôtel de ville classique et ignoble coiffé d’un gros horloge que les naturels du pays vous montrent avec orgueil, parce que, disent-ils, il a été fait par un berger (qu’est-ce que cela me fait que Tircis ait fabriqué cette horloge ?).	Une grosse horloge.	L’horloge d’une église, d’un palais, d’un collège.	L’horloge va bien.	L’horloge a sonné.	L’horloge sonne midi.	Quelle heure est-il à l’horloge ?	L’horloge avance.		
venaison	food	venaison__nom__1	ws_1_venaison__nom__1			Chair de grand gibier, comme le cerf, le daim, le chevreuil, le sanglier, etc.	Après un copieux déjeuner composé de venaison largement arrosée de mezcal, le capitaine songea enfin à s’occuper de ses prisonniers.	Le rouquin tenait à la main une petite carabine 30-30 que je lui connaissais. Il était sorti dans le même but que moi, et il me proposa de me joindre à lui, dans notre quête commune d’un beau quartier de venaison.	La venaison, produit d’exploits cynégétiques qui alimentent la conversation, est servie chez Monsieur dans des plats d’argent ; vaisselle plate à part, on s’en goberge de même dans les maisons au bord de l’eau où elle provient du braconnage et fait aussi le sujet de vanteries et de bonnes histoires.	Le développement d’une filière venaison semble pouvoir être un catalyseur susceptible de contribuer à la cohérence de la stratégie de régulation du grand gibier. Dans de nombreux cas en effet, les chasseurs ne savent plus quoi faire de la venaison issue de l’action de chasse (un interlocuteur de la Sarthe l’a affirmé pour son territoire au cours d’une audition).						
Beersoise	person	Beersoise__nom__1	ws_1_Beersoise__nom__1			Habitante de Beerse en Belgique.										
zettafarad	quantity	zettafarad__nom__1	ws_1_zettafarad__nom__1	électricité;métrologie;extrêmement rare		Unité de mesure de capacité électrique du Système international (SI), valant 1021 farads, et dont le symbole est ZF.										
néllore	animal	néllore__nom__1	ws_1_néllore__nom__1			Variante de nélore (race de bovins).										
Seyssois	person	Seyssois__nom__1	ws_1_Seyssois__nom__1			Habitant de Seysses, commune française située dans le département de la Haute-Garonne.										
tour_de_bonneteau	act	tour_de_bonneteau__nom__1	ws_1_tour_de_bonneteau__nom__1	sens figuré	coup_de_bonneteau;tour_de_passe-passe	Tromperie ; arnaque.	Le tour de bonneteau budgétaire a été rendu possible grâce à un amendement du ministère des Finances, déposé en catimini lundi à 23 h 42, à la fin de la discussion du projet de la loi de finances rectificative.	Quant à la supplique des milieux agro-industriels pour plus d’indépendance alimentaire, elle relève du tour de bonneteau. Car l’agriculture conventionnelle ne fonctionne que sous perfusion d’hydrocarbures, dont il n’a échappé à personne qu’ils sont peu abondants en Europe.								
cloquage	event	cloquage__nom__1	ws_1_cloquage__nom__1			Apparition de cloques sur une surface.	De l’acide ascorbique pour freiner l’oxydation de la pâte et lui conférer une meilleure élasticité, du levain déshydraté pour donner plus de goût, de la lécithine de soja, génétiquement modifiée ou pas, pour augmenter la durée de conservation et l’onctuosité de la mie, du monostéarate de glycérol pour diminuer le cloquage de la croûte, du propionate de calcium pour lutter contre les moisissures, de l’acide citrique pour rendre la pâte moins collante, du gluten pour faciliter la « pousse du produit », alors que dans les blés à haut rendement, sélectionnés pour faire des farines ultra-raffinées, ces protéines y sont déjà présentes en quantité.									
démarquage	act	démarquage__nom__1	ws_2_démarquage__nom__1	sens figuré;journalisme, littérature		Modifications malhabiles et subreptices, grâce auxquelles un amateur cherche à s’approprier dans son écrit, le résultat d’un travail original réputé.	Le démarquage est l’opération par laquelle un littérateur s’approprie frauduleusement l’œuvre d’un de ces confrères anciens ou modernes.	Déjà, dans une lettre à sa mère, Michel-Charles avait hasardé un poème en prose de son cru (mais qu’il dit traduit de l’italien), où la pitié pour Florence déchue s’exhalait en termes fort proches de ceux que Musset, dans Lorenzaccio, prête aux exilés florentins : ce morceau d’éloquence romantique n’était encore que démarquage d’écolier.								
Grecque	person	Grecque__nom__1	ws_1_Grecque__nom__1	géographie		Habitante de la Grèce antique ou moderne (ou femme qui en est originaire).	Mais je rends justice à M. de Tébélen, il m’a comblé de présents : des diamants, dix mille thalaris, mille pièces d’or, une belle Grecque comme compagne, un petit Arnaute pour groom, et un cheval arabe.	Parmi elles se trouve la Grecque Eva Kaili, l’une des onze vice-présidents de l’institution.								
glossarisation	act	glossarisation__nom__1	ws_1_glossarisation__nom__1	didactique		Agencement ou arrangement en glossaire.	Après s’être consacré aux recherches lexicographiques, on s’intéressera par la suite à la glossarisation des vocabulaires techno-lectaux, en particulier ceux des métiers.	Une démarche de modélisation de profils métiers s’appuie sur 3 activités clés : l’extraction des données d’habilitations des référentiels, la glossarisation et la modélisation.								
scordinine	substance	scordinine__nom__1	ws_1_scordinine__nom__1	chimie		Principe retiré du scordium.										
amyotrophie	state	amyotrophie__nom__1	ws_1_amyotrophie__nom__1	médecine		Atrophie des muscles.	Un homme de 20 ans, couturier, droitier, fut hospitalisé en janvier 1994 pour exploration d’une amyotrophie distale du membre supérieur droit.									
radioconducteur	artifact	radioconducteur__nom__1	ws_1_radioconducteur__nom__1		cohéreur	Dispositif de détection des ondes hertziennes inventé par le professeur Édouard Branly le 20 novembre 1890, constitué d’un tube de verre, étroit, contenant un peu de limaille métallique intercalée entre deux tiges conductrices.										
gens	groupxperson	gens__nom__1	ws_2_gens__nom__1	absolument		Population, dans un ensemble indistinct, sans relief.	{{exemple|Les gens.  #LesGens. Les gensses, comme dit le chroniqueur Dave Ouellet (MC Gilles). Très souvent, on entend cette expression dans les médias pour parler de ceux qui votent, qui vivent, des citoyens, des téléspectateurs, bref des individus en action. Elle est surutilisée dans les médias, dans la bouche d’animateurs à la testostérone exaltée, mais aussi entendue dans celle de politiciens et d’acteurs de la vie sociale. Sur les réseaux sociaux, elle se présente sous la forme d’un hashtag. #LesGens. Pour dénigrer par des commentaires blessants ou humoristiques les ordinaires un peu lents, les quétaines, les matantes qui s’expriment, les mononcles un peu conservateurs. #LesGens n’est pas un compliment.Que ce soit pour rire d’eux sur Facebook ou pour les flatter dans le sens du poil — « je me présente pour les gens », lance le politicien —, ce qu’on entend, c’est un mépris qui n’ose pas dire son nom. On parle au nom des gens. On travaille pour les gens. #LesGens sont donc sans-dessein… […] Au fond, qui sont les gens ? Que veut-on regrouper sous ce vocable ? Les gens est à la fois une généralisation débilitante, une approximation et une réduction insultante. […] Les gens ; tout est dit. Et le monde, c’est large, ça inclut beaucoup de têtes, c’est même assez vague. Les gens est plus circonscrit. C’est presque géolocalisé : les gens sont d’ici, le monde est de partout.Une certaine gauche a une certaine coquetterie pour désigner les gens. Il s’agit du peuple. Concept large, là encore, mais qui bénéficie d’une assise conceptuelle historique, quoique un peu moisie. D’où le recours aux gens, qui fleure le bon populisme.									
Medeyrollois	person	Medeyrollois__nom__1	ws_1_Medeyrollois__nom__1			Habitant de Medeyrolles, commune française située dans le département du Puy-de-Dôme.										
groupement_d’éléments_palindromiques_et_d’espaceurs	groupxobject	groupement_d’éléments_palindromiques_et_d’espaceurs__nom__1	ws_1_groupement_d’éléments_palindromiques_et_d’espaceurs__nom__1	biochimie		Série de courtes répétitions palindromiques nucléotidiques, régulièrement séparées par des espaceurs et présentes dans le chromosome de nombreuses archées et bactéries.										
lourdaud	person	lourdaud__nom__1	ws_2_lourdaud__nom__1			Individu à l’apparence massive, dénué de grâce.	Amour ! bel amour ! il n’est pas au monde de plus grand magicien que toi. D’un professeur lourdaud, vieillot, maniaque, tu fais un Adonis !	À côté de lui, le gros lourdaud aux joues couperosées, c’est Gaspard, le fermier, et là, Anna, sa femme, efficace, joviale, un cul imposant mais alerte.								
paraphimosis	state	paraphimosis__nom__1	ws_1_paraphimosis__nom__1	nosologie		Maladie dans laquelle le prépuce est tellement renversé et gonflé, qu’on ne peut le rabattre pour couvrir le gland.										
Villaroise	person	Villaroise__nom__1	ws_3_Villaroise__nom__1			Habitante de Villars-sur-Var, commune française située dans le département des Alpes-Maritimes.										
Pierrevillois	person	Pierrevillois__nom__1	ws_3_Pierrevillois__nom__1	géographie		Habitant de Pierrevillers, commune française située dans le département de la Moselle.										
Drefféenne	person	Drefféenne__nom__1	ws_1_Drefféenne__nom__1			Habitante de Drefféac, commune française située dans le département de la Loire-Atlantique.										
cabotine	person	cabotine__nom__1	ws_3_cabotine__nom__1	sens figuré		Celle qui affecte dans la vie privée des attitudes de théâtre.	Contre l’oubli, les cabotines illustres et périmées ont une suprême ressource : elles organisent leur publicité sur un collier de perles qui leur a peut-être été offert par un admirateur, qu’elles ont sans doute perdu, qui leur a certainement été rapporté par un inconnu.	Ah ! ah ! ah ! voilà avec quoi elle se tue, un accessoire de théâtre !… Va donc… cabotine !								
millet_indigène	food/plant	millet_indigène__nom__1	ws_1_millet_indigène__nom__1	botanique	herbe_à_épée	Une espèce annuelle de la famille des poacées (Poaceae) originaire d’Afrique qui est une céréale mineure cultivée pour l’alimentation de l’homme et des animaux.	Le millet indigène. C’est une céréale mineure, cultivée de l’Inde (sauf sur le plateau du Deccan) à la Malaisie et au Pacifique. On la trouve également en Afrique. Elle a été diffusée dans le monde tropical où elle est parfois utilisée comme fourrage (très digestible, même après une longue conservation). C’est parfois une mauvaise herbe des plantes cultivées.									
gâble	artifact	gâble__nom__1	ws_1_gâble__nom__1	architecture		Ensemble ornemental triangulaire, qui dans l’architecture gothique, surmonte l’arc d’une baie, l’archivolte d’un portail.	La châsse se présente sous la forme d’une chapelle miniature en bois doré, de style gothique flamboyant, avec ses gâbles, ses pinacles, ses fleurons, ses entrelacs, et une décoration peinte.									
coronawashing	act	coronawashing__nom__1	ws_1_coronawashing__nom__1	péjoratif;anglicisme;marketing		Procédé mercatique utilisé par un État, organisation, parti politique ou entreprise dans le but de se donner une image positive du fait des aides qu’elle apporte lors de la pandémie de Covid-19 de 2019-2020.	Même si les entreprises sont généralement et à juste titre saluées pour leur preuve de solidarité, il y aura toujours quelques voix pour dire qu’il faut s’en méfier, que c’est du “coronawashing”.	Aide sincère ou opportunisme de la part de ces entreprises, qui ont systématiquement annoncé leurs démarches au grand public? Voire « coronawashing » ?								
webcaméra	artifact	webcaméra__nom__1	ws_1_webcaméra__nom__1			Synonyme de webcam.										
empatage	act	empatage__nom__1	ws_1_empatage__nom__1			Action d’empater.										
Saint-Briçois	person	Saint-Briçois__nom__1	ws_3_Saint-Briçois__nom__1			Habitant de Saint-Brice, commune française située dans le département de la Seine-et-Marne.										
reck	artifact	reck__nom__1	ws_1_reck__nom__1	gymnastique		Barre fixe en gymnastique.										
Saint-Georgienne	person	Saint-Georgienne__nom__1	ws_5_Saint-Georgienne__nom__1			Habitante de Saint-Georges-des-Gardes, commune française située dans le département du Maine-et-Loire.										
Puylaroquain	person	Puylaroquain__nom__1	ws_1_Puylaroquain__nom__1			Habitant de Puylaroque, commune française située dans le département du Tarn-et-Garonne.										
déité	person	déité__nom__1	ws_3_déité__nom__1			Dieu ou déesse de la fable.	Vous avez fait la femme en voulant vous venger ; faites la déité [montrez-vous déesse], le sauvant du danger.	Elle jura par Pluton que toute l’engeance humaine serait bientôt du domaine des déités de là-bas.	Pour voir ces déités nouvelles, le soleil tient encor ses coursiers arrêtés.							
meurtrière	artifact	meurtrière__nom__2	ws_1_meurtrière__nom__2	fortification	canardière	Ouverture pratiquée dans les murs d’une fortification et par laquelle on peut tirer à couvert sur les assiégeants.	{{exemple|Les fenêtres étaient étroites; quelques-unes ressemblaient à des meurtrières ; leurs carreaux, blindés par un épais givre, défiaient toutes les curiosités du regard.	{{exemple|Le gouverneur de la forteresse avait fait ses préparatifs de défense. Des monceaux de pavés garnissaient le haut des tours, entourant les canons, pour lesquels on avait élargit les meurtrières.	{{exemple|[…] les meurtrières pratiquées dans les merlons de pierre restaient démasquées dans leur partie inférieure et permettaient aux arbalétriers postés au dedans du parapet sur ce chemin de ronde de lancer des traits sur les assaillants.	{{exemple|On remarque, à l’est, une latrine et une fenêtre tréflée avec un coussiège et un étroit petit couloir aboutissant à une meurtrière.						
acret	event	acret__nom__1	ws_1_acret__nom__1	argot		Danger.	Mon colon, v’là l’moment d’ouvrir l’œil et le bon, et de faire attention au mouvement : y a de l’acret sûr comme je te le dis si nous ne nous cavalons pas à la minute.									
Montendraise	person	Montendraise__nom__1	ws_1_Montendraise__nom__1			Habitante de Montendre, commune française située dans le département de la Charente-Maritime.										
Lescouëtaise	person	Lescouëtaise__nom__1	ws_1_Lescouëtaise__nom__1			Habitante de Lescouët-Gouarec, commune française située dans le département des Côtes-d’Armor.										
sigmoïde	quantity	sigmoïde__nom__2	ws_1_sigmoïde__nom__2	mathématiques		Fonction représentée par une courbe en forme de S.										
électret	phenomenon	électret__nom__1	ws_1_électret__nom__1	électricité		Doublet électrique dont les molécules ont une orientation particulière lui permettant de conserver en permanence ses propriétés.	Le calcul de l’énergie libre d’un diélectrique porteur de charges électriques piégées (électret) est effectué.									
Cantleyen	person	Cantleyen__nom__1	ws_1_Cantleyen__nom__1	géographie		Habitant de Cantley, municipalité québécoise [1].										
Mansanaise	person	Mansanaise__nom__1	ws_1_Mansanaise__nom__1			Habitante de Mansan, commune française située dans le département des Hautes-Pyrénées.										
fossette	body	fossette__nom__1	ws_1_fossette__nom__1			Petit creux formé sur certaines parties du corps.	Le père le reçut, puis l’ayant embrassé dans les cheveux, avec de gros baisers qui sonnèrent, il le passa à la mère qui à son tour l’embrassa à plusieurs reprises, à la même place et de la même manière, pendant que l’enfant riait aux éclats, en tapotant les joues de ses parents avec ses petites mains grasses à fossettes.	Elle me tendit le dos de sa main brune ; il y avait une petite fossette rose au commencement de chaque doigt.	Il la regardait se laver : elle avait deux fossettes à la naissance des fesses, et les épaules toutes rondes.							
Essartais	person	Essartais__nom__1	ws_4_Essartais__nom__1			Habitant des Essarts, commune française située dans le département de la Vendée.										
faîte	part	faîte__nom__1	ws_2_faîte__nom__1	par extension		Sommet de certaines choses qui ont de l’élévation.	Les collines se bombent à leur faîte, épatent leur base, se creusent à l’horizon dans un évasement élargi.	Le faîte d’une cheminée.	Le faîte d’un arbre, sa cime.							
innavigabilité	state	innavigabilité__nom__1	ws_1_innavigabilité__nom__1	marine		Incapacité, pour un navire, de pouvoir naviguer.	Toutefois, en cas de prise, naufrage ou déclaration d’innavigabilité, le marin payé au mois ou au voyage ne reçoit ses salaires que jusqu’au jour de la cessation de ses services.									
